Predictions,Actual Validation Set
147.12865017914814,108.4609107076956
183.63271261077995,77.99715907068574
92.71191204938837,101.72083137129052
148.4545234651686,48.40315157282145
137.85830470199033,131.55252038456084
-24.28002027870494,57.841427844867525
284.3427855876403,31.180137526667888
146.00335383395117,26.100010670004785
111.3041443681303,112.72132760110742
107.10949504769279,99.8146366918118
240.7132435444596,53.44292088990279
209.71688158745377,61.56626179777166
-53.43111200858269,36.72872617277627
160.61902760980217,112.11875482874272
82.83074845040501,70.70254844120916
232.98079853650046,118.7486171059424
166.77023200607997,134.85121999828104
239.86270781154116,154.41671916017785
250.11676232207634,54.81410820949346
278.7651454452995,177.0457042229433
24.707559720984037,108.91647802523372
37.592373523995484,98.13175370655266
140.73558254912172,80.90962291497907
283.9185097916375,128.2112465192373
0.47949794764797105,35.486175246471284
118.9821126772341,151.4978626512516
176.11743720941445,87.94656440410867
97.40219061086127,100.05819457864747
24.26284405791135,105.84290534838276
253.65446565732964,53.89954158794733
177.47660421923703,27.894447849270374
53.88942217516483,172.75427195507004
121.49769498496573,95.16889217136176
225.6107216767418,136.53798196545208
174.14704189978406,143.15610782927635
129.17757440214038,113.65143347323878
62.060848352270696,25.86700137939781
92.48371173006038,55.05009455494685
278.2629531108387,62.522529524469206
181.1231913051549,128.3152348774667
121.54715002109215,80.46073846891439
109.94439093761386,147.35804708987482
235.11359410690287,96.46491152876617
112.88164788498918,81.24197349687186
113.8219228635077,17.94608054490826
273.14571042697753,137.0116415159859
208.21095780250408,10.364504061537543
112.40969140183267,160.12624409642282
182.33291434617058,174.76512678071484
154.81660426756065,127.59123558271176
70.33246835469309,147.87740380757512
169.55457981932767,127.68141994854264
200.90352725165684,113.38089641520564
284.6641157569867,12.201245772422348
106.45376096855918,36.682831223287536
213.28363402098103,111.54327025405154
78.05372489286147,138.54054528250683
96.06444684577487,77.42284239749955
142.49916480630276,111.53690475771828
164.57472682599433,15.52081359327128
93.50903599412172,112.67734767899644
265.4967956184495,26.78724349769964
241.34948309063415,124.68922989441396
137.0582626952517,70.58032531405449
186.48132248122153,28.4757190712113
193.7933947324164,75.7751460214708
107.32566677041852,165.32841133441656
205.93745933836095,40.44355900585522
94.74394098500558,147.12666311695384
313.85752632983383,59.33234998359408
215.45835052425892,51.46875682067337
196.09002234680182,122.81510370602678
180.7316579157575,104.6092063526972
186.1057085602031,52.646334804744654
146.48992013226055,77.4456906807762
84.96259473325789,110.53309544643275
121.09562570743867,148.18236724395834
155.00545711449644,4.400112212672642
31.593289546493494,73.677663866476
237.65507165086098,137.27783916329756
214.75672731898513,111.02602738181456
177.20122427834133,136.14007707659746
27.12336017542991,85.6522331724881
219.50105135923184,168.47765010048585
130.7454465867206,71.26120445778746
159.3481152582283,138.8460423097872
181.0302434829651,93.66917528836063
39.37591420582569,108.35189772840631
146.87313809546706,43.45433930458835
139.62410459560817,72.15473921914074
80.09555810505196,54.1088373170558
-24.461654390921566,99.22581524352458
28.70624847757692,139.82354128252746
238.1551007401424,86.05806131450726
155.8049776395697,159.28343654972957
210.85635506838017,87.25411227843753
106.7290909310316,71.33275307243844
205.14716107833746,121.5470229471764
233.1585251587924,37.83854995965255
161.53958386490876,37.85773550565847
158.78350614209685,99.98324797308015
198.1558860008214,33.689279626310174
175.89611708368227,79.71588651600581
141.56907121782447,101.60471224001222
200.02487328338938,104.9407091279104
230.2475473032819,28.048193215942742
164.41934798235573,80.84857199335039
51.96940793779006,49.27799655575382
169.1525547491425,6.348988856250657
224.98484739150913,146.73610918032233
35.105448708763404,83.13929047080738
172.04198379141178,52.09292960540365
255.8771935916057,56.35043096335048
307.92261676817554,136.1995843279326
153.7278307976974,126.83382450869448
177.10051313736145,61.1361706076687
199.67756185978274,35.35906166548558
177.40237645383536,30.39316772039932
294.51675891303796,131.72874559174056
118.12906087345073,19.590277022245782
232.02971928180116,29.331197989667626
82.21885767369041,175.54892489170513
219.288790119781,40.46307593438586
115.70805419881695,38.762646321962855
178.76896551657876,120.4299003890576
203.8127699379748,135.57817537554357
146.96728789359113,92.84661240600325
78.58305104392419,170.4688829891266
30.821246263363776,177.41118417840843
125.6332102949414,83.39959403691338
210.81108826391343,65.24570040009053
201.83846335871957,34.92047594106636
203.25861679166354,87.35880929808171
146.19984207582746,108.65152191586692
-1.354987351027404,32.21047015181943
334.4814028591218,83.45442116380929
314.00930185536,140.61791605999832
288.51103263996094,128.08315300101813
39.407365054594166,48.53577007770932
200.40700158526533,166.379120131102
303.4227145927318,106.10196814257723
180.1341224212751,48.33054581758646
329.10125069322345,100.26884275745736
101.52618571980408,124.817630162113
150.511627975598,62.65555075213892
213.7007645168707,53.77830330481608
156.01640190647925,51.55289270526242
191.3941917064596,108.777521398421
80.21601537687042,6.378391157704713
234.6935288166819,72.4722895065218
233.69583989563372,55.10093583400618
19.361935462245214,14.6389262839527
36.69031689354438,110.49826150830526
172.7266816953845,124.70138839760104
241.31382390296724,156.1411509645622
87.37604726046416,98.62057925477504
119.08964799926534,93.77028028072245
202.55015400551872,40.31539362162668
175.84500601444745,112.4070179726664
127.95497128925444,106.94641347841043
106.06250319041649,83.44419816679839
123.7975760158796,58.00558289895877
-6.484916824143056,69.76269009668606
139.64852071642702,115.53040905990864
188.4579772241118,64.69134238405286
126.44671335604761,70.98298310146282
318.50022075242975,34.108877525362026
101.67946537331783,29.675756313621104
215.17532933315252,71.42324457724008
83.56407795460402,55.93367081391965
173.95927364761093,114.1081383476416
305.7687838031248,159.8964566910284
103.46454407950247,85.1293981353107
196.37443923302294,15.203399232650842
189.35593664626577,159.45490102049936
202.1179831636121,72.0467537531717
208.0676247970631,154.9966628722826
215.39674162108201,66.87253808183728
105.41411428498498,116.74776458896284
332.2100899660195,11.970919944744454
137.57298294427096,76.75236193817668
146.86320442212934,119.703705836548
300.0680929922488,112.29211330919884
291.0172860741043,178.06566361018147
338.57103313741055,129.15859481871493
82.91358149557763,134.9966229821149
190.8232462215708,25.83354133708017
122.07863228328617,59.69406260469412
214.88563621157996,137.00988723998185
268.46909901873755,60.71093597563548
114.99542538026981,66.30968537888445
271.5902561836632,109.51798922023625
272.83729867674407,73.87462475761606
108.14060679157303,155.4103854550439
209.56509022116072,87.91663104865725
31.714582131862542,121.94972449923016
176.2208144480246,162.72472866169417
170.4639185688564,134.2865601126305
177.63385042376896,39.184825511157065
184.69668356300906,24.31808912794036
195.2836045886787,113.12497207913678
185.50416378517215,50.65995445150197
57.167011101849546,137.244278867294
72.44294641126865,58.23983833676589
291.2765207331534,40.28335319502815
196.99060043456808,73.6066896311987
124.64369077683567,57.39182658511962
164.2542697112532,43.19768602380406
152.68798088417634,37.86747923562516
64.24478442025591,64.56107982091089
176.88101847870126,88.09057942090165
267.0187344121208,106.17634240419063
106.5706645487559,85.2036848741047
33.80266372827988,176.9320320436206
54.47413212500173,72.85092829110084
171.70370853130737,123.29760645596085
173.60365467184528,17.874852159289357
204.94069881685726,105.59659817911526
179.11362259502118,83.13954679233993
167.9855609955967,150.28995301974751
60.75462669586068,134.30321061277988
143.3942617417331,90.42733708753504
203.21638766931986,76.67114805536845
133.18470833599517,114.1538750895838
221.61849899266682,181.06288951083928
216.66900745369037,61.20043933537914
84.87864764738234,133.89790508251917
175.75674289544924,32.093440706821106
178.40246964573095,151.6940513335768
215.71758832419135,57.66904079380109
236.59186380743233,144.92243659978772
227.3817574773959,81.62555076464527
195.48534772588715,75.82310638217308
260.6288905953382,114.103765953189
145.90408795975546,126.14995617023192
158.79881415415494,132.64315001425783
226.35540490406615,25.220142270639588
52.395384217230564,25.155227499992748
257.7176532968276,81.59890462619887
38.497208847021014,36.566044999147664
155.26578997019567,132.03048886856067
166.46403034668185,98.8988190871908
82.25767812137927,110.53879439503127
204.89033273963994,23.777189092892907
240.88773633807457,67.67077113329675
246.58368914196484,32.72460446524614
109.08747307274041,111.90127110569492
109.7220140164152,146.09084465836207
89.03037804136528,116.32037228688542
111.49053298941556,153.48347630697455
182.11629647179885,30.72095581394389
112.72179588408,89.60362223611187
129.90174322315823,184.5935375841657
128.3296231364865,40.2581096287357
77.31275757024069,54.73286164103802
187.87602222028005,117.41305515892137
103.83988379793577,9.593524979159456
145.8679895539602,125.1171962042702
229.8281780083735,69.41897077991464
60.24734076775908,103.34878021786436
144.77151659509536,35.091073618639555
174.583031702504,91.27862132685776
206.7723174767595,65.46769597025424
194.83671707945905,60.27560618879354
43.845925872494874,119.09555811584023
-8.892902712131232,66.40828886111986
128.17893825485294,98.36021643879926
165.8056105684799,136.73021963356993
83.38613230569385,63.26738961098886
240.18259522884537,57.45698691188869
225.3097877162635,93.34251362346404
228.72406246162384,156.41891259898787
208.5586105096814,77.74118904088299
247.9682612203131,50.28660820599548
85.55497687841346,141.81182361876205
157.34924457091284,140.81440207835792
359.46785977645334,136.359268075215
155.85210893214338,31.347287925382787
103.70810883701316,93.23337206836568
167.8574975814375,98.1668241680245
93.00192645503122,29.332118848980357
148.8255983596548,66.49797728006705
128.37522970305048,132.38521994991382
157.96216870760685,76.49399476834621
248.39270422065346,136.05788724980198
250.03059904365992,145.82597176901857
90.4748221359218,121.14019594916002
102.83844430003455,86.27958852210894
263.17493767217394,97.4492246095343
56.231519374080996,79.19879090548237
218.15197147627168,64.59101952115934
272.609794571114,116.31112481147656
270.4301326689987,124.80133025627764
50.74126141675068,48.19131436526772
237.70318906444965,41.94987004389508
131.14986845707972,57.74653424261953
130.07710662935824,56.7098524903617
213.68433568486495,63.19976052686843
177.9754282992903,80.7988807973323
148.9293059053004,158.45147418174005
221.86698794976377,63.26801254624507
228.42904620976947,112.68866418327627
229.51064540082007,94.32481583739172
108.90204621376992,124.14385818124676
360.66405450073887,94.90872358694456
306.6336922820234,102.78350660219454
125.52072529885504,54.01805845048215
75.9148570221157,54.94896483744967
362.773966842145,87.45636889327037
55.55570770964272,143.37084808009686
109.30376411387039,96.46817688605968
210.95324580973463,110.37546644570271
233.24012684864454,16.18690782180095
198.84622895106168,143.5414893684555
228.00832029249614,37.15782259033824
233.83694868901728,34.63474982723503
256.2459880032834,133.26646713458962
202.09507618497508,101.0464422072456
214.5940812569006,4.621285342766172
253.59423475194782,33.21098846935578
152.5577727559634,49.760334014671685
276.54260083476095,83.60675022890692
163.73742052982783,62.72673027215704
161.16793680426986,119.27379735843571
211.2919299883398,52.330727225172765
265.2604116657552,56.36635390897534
100.53336926685299,141.09205820808805
147.99853311817049,79.05602917702915
240.5922391689378,152.0491658597982
59.607629551222686,35.84981120125711
115.22690942529645,99.72224268978044
193.98433762787056,145.3803869621961
121.35216786982475,41.47564805137157
140.89678594889972,110.77582455708632
143.38416555479265,23.17648238150396
142.0522617342915,24.34775025529804
154.4468682453495,76.8623496012685
153.2400664474198,184.47225332409997
140.02626556334047,18.522376377571877
195.81109070107374,124.95206463093444
72.27076724825179,117.43903703849972
319.2545354530165,103.41522301065886
151.85369755200787,21.664947475125825
124.0260070874598,62.78704925877424
94.87716977742527,78.3200235044523
82.45310377997215,33.034355631813014
190.08441840155908,128.09675628554623
148.5925621805167,74.46336999727615
